filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00052.jpg,640,480,RBC,6,388,121,480
BloodImage_00052.jpg,640,480,RBC,494,51,609,150
BloodImage_00052.jpg,640,480,RBC,375,1,508,80
BloodImage_00052.jpg,640,480,RBC,549,340,640,442
BloodImage_00052.jpg,640,480,RBC,571,201,640,333
BloodImage_00052.jpg,640,480,RBC,39,84,153,207
BloodImage_00052.jpg,640,480,RBC,22,278,136,401
BloodImage_00052.jpg,640,480,WBC,113,232,241,366
BloodImage_00052.jpg,640,480,Platelets,294,194,338,234
BloodImage_00052.jpg,640,480,Platelets,241,258,285,298
BloodImage_00052.jpg,640,480,RBC,481,236,546,321
BloodImage_00053.jpg,640,480,RBC,259,317,370,429
BloodImage_00053.jpg,640,480,RBC,95,343,234,454
BloodImage_00053.jpg,640,480,RBC,259,57,373,150
BloodImage_00053.jpg,640,480,RBC,559,1,640,87
BloodImage_00053.jpg,640,480,RBC,433,1,541,115
BloodImage_00053.jpg,640,480,RBC,553,115,640,250
BloodImage_00053.jpg,640,480,RBC,446,269,533,404
BloodImage_00053.jpg,640,480,RBC,392,125,479,260
BloodImage_00053.jpg,640,480,RBC,1,72,119,200
BloodImage_00053.jpg,640,480,RBC,529,278,640,390
BloodImage_00053.jpg,640,480,WBC,106,12,242,143
BloodImage_00053.jpg,640,480,Platelets,316,140,362,180
BloodImage_00053.jpg,640,480,Platelets,354,215,400,255
BloodImage_00053.jpg,640,480,RBC,70,221,181,333
BloodImage_00054.jpg,640,480,RBC,451,19,560,108
BloodImage_00054.jpg,640,480,RBC,408,118,514,211
BloodImage_00054.jpg,640,480,RBC,432,415,573,480
BloodImage_00054.jpg,640,480,RBC,269,323,373,443
BloodImage_00054.jpg,640,480,RBC,288,138,399,232
BloodImage_00054.jpg,640,480,RBC,533,205,637,325
BloodImage_00054.jpg,640,480,RBC,477,269,600,367
BloodImage_00054.jpg,640,480,RBC,135,186,219,265
BloodImage_00054.jpg,640,480,RBC,5,218,114,300
BloodImage_00054.jpg,640,480,RBC,42,340,161,453
BloodImage_00054.jpg,640,480,WBC,145,61,262,166
BloodImage_00054.jpg,640,480,RBC,557,125,640,214
BloodImage_00054.jpg,640,480,RBC,282,408,377,480
BloodImage_00054.jpg,640,480,RBC,180,343,270,434
BloodImage_00055.jpg,640,480,RBC,330,15,439,100
BloodImage_00055.jpg,640,480,RBC,236,20,337,131
BloodImage_00055.jpg,640,480,RBC,319,231,405,327
BloodImage_00055.jpg,640,480,RBC,487,143,594,265
BloodImage_00055.jpg,640,480,RBC,280,407,366,480
BloodImage_00055.jpg,640,480,RBC,211,407,297,480
BloodImage_00055.jpg,640,480,RBC,555,304,640,415
BloodImage_00055.jpg,640,480,RBC,422,283,540,388
BloodImage_00055.jpg,640,480,RBC,77,1,186,85
BloodImage_00055.jpg,640,480,RBC,36,12,126,105
BloodImage_00055.jpg,640,480,WBC,153,134,275,258
BloodImage_00055.jpg,640,480,Platelets,601,105,634,146
BloodImage_00055.jpg,640,480,Platelets,618,154,640,195
BloodImage_00055.jpg,640,480,Platelets,535,381,568,422
BloodImage_00056.jpg,640,480,RBC,430,111,539,205
BloodImage_00056.jpg,640,480,RBC,329,121,430,212
BloodImage_00056.jpg,640,480,RBC,393,366,494,457
BloodImage_00056.jpg,640,480,RBC,37,12,158,137
BloodImage_00056.jpg,640,480,RBC,262,1,409,111
BloodImage_00056.jpg,640,480,RBC,171,204,282,297
BloodImage_00056.jpg,640,480,RBC,225,312,304,395
BloodImage_00056.jpg,640,480,RBC,317,350,416,429
BloodImage_00056.jpg,640,480,RBC,507,323,626,436
BloodImage_00056.jpg,640,480,RBC,237,99,346,205
BloodImage_00056.jpg,640,480,RBC,420,18,521,129
BloodImage_00056.jpg,640,480,WBC,274,236,410,355
BloodImage_00057.jpg,640,480,RBC,488,252,596,357
BloodImage_00057.jpg,640,480,RBC,393,127,487,214
BloodImage_00057.jpg,640,480,RBC,460,64,565,172
BloodImage_00057.jpg,640,480,RBC,5,319,110,427
BloodImage_00057.jpg,640,480,RBC,221,315,322,406
BloodImage_00057.jpg,640,480,RBC,267,17,364,117
BloodImage_00057.jpg,640,480,WBC,165,71,317,215
BloodImage_00057.jpg,640,480,Platelets,549,405,585,444
BloodImage_00057.jpg,640,480,Platelets,513,401,549,440
BloodImage_00057.jpg,640,480,RBC,322,291,415,391
BloodImage_00057.jpg,640,480,RBC,410,290,503,390
BloodImage_00058.jpg,640,480,RBC,201,223,314,322
BloodImage_00058.jpg,640,480,RBC,1,252,89,357
BloodImage_00058.jpg,640,480,RBC,203,336,292,441
BloodImage_00058.jpg,640,480,RBC,507,293,624,422
BloodImage_00058.jpg,640,480,RBC,464,76,577,175
BloodImage_00058.jpg,640,480,RBC,6,33,141,169
BloodImage_00058.jpg,640,480,RBC,106,229,188,325
BloodImage_00058.jpg,640,480,RBC,196,146,289,221
BloodImage_00058.jpg,640,480,WBC,211,4,338,132
BloodImage_00058.jpg,640,480,Platelets,330,442,373,480
BloodImage_00059.jpg,640,480,RBC,405,191,525,282
BloodImage_00059.jpg,640,480,RBC,282,269,402,360
BloodImage_00059.jpg,640,480,RBC,116,366,236,457
BloodImage_00059.jpg,640,480,RBC,27,281,147,372
BloodImage_00059.jpg,640,480,RBC,47,95,167,186
BloodImage_00059.jpg,640,480,RBC,160,36,256,122
BloodImage_00059.jpg,640,480,RBC,409,49,521,141
BloodImage_00059.jpg,640,480,RBC,228,312,340,420
BloodImage_00059.jpg,640,480,RBC,109,178,221,286
BloodImage_00059.jpg,640,480,RBC,293,55,392,160
BloodImage_00059.jpg,640,480,RBC,49,1,145,82
BloodImage_00059.jpg,640,480,RBC,512,416,619,480
BloodImage_00059.jpg,640,480,WBC,209,173,328,298
BloodImage_00062.jpg,640,480,RBC,140,161,264,253
BloodImage_00062.jpg,640,480,RBC,360,283,451,374
BloodImage_00062.jpg,640,480,RBC,429,302,559,418
BloodImage_00062.jpg,640,480,RBC,521,231,629,328
BloodImage_00062.jpg,640,480,RBC,392,153,528,261
BloodImage_00062.jpg,640,480,RBC,408,56,502,154
BloodImage_00062.jpg,640,480,RBC,372,1,466,98
BloodImage_00062.jpg,640,480,RBC,546,48,640,146
BloodImage_00062.jpg,640,480,RBC,173,1,286,93
BloodImage_00062.jpg,640,480,RBC,61,1,160,72
BloodImage_00062.jpg,640,480,RBC,1,25,66,121
BloodImage_00062.jpg,640,480,WBC,91,261,249,399
BloodImage_00062.jpg,640,480,Platelets,264,80,305,125
BloodImage_00063.jpg,640,480,RBC,21,187,118,288
BloodImage_00063.jpg,640,480,RBC,194,91,291,192
BloodImage_00063.jpg,640,480,RBC,543,230,640,331
BloodImage_00063.jpg,640,480,RBC,431,134,548,239
BloodImage_00063.jpg,640,480,RBC,210,203,303,301
BloodImage_00063.jpg,640,480,RBC,118,1,206,81
BloodImage_00063.jpg,640,480,RBC,169,371,257,452
BloodImage_00063.jpg,640,480,RBC,38,78,163,177
BloodImage_00063.jpg,640,480,RBC,383,61,483,156
BloodImage_00063.jpg,640,480,WBC,366,295,493,417
BloodImage_00064.jpg,640,480,RBC,474,202,609,309
BloodImage_00064.jpg,640,480,RBC,356,248,441,333
BloodImage_00064.jpg,640,480,RBC,393,343,494,429
BloodImage_00064.jpg,640,480,RBC,232,150,334,240
BloodImage_00064.jpg,640,480,RBC,416,1,518,90
BloodImage_00064.jpg,640,480,RBC,204,45,306,135
BloodImage_00064.jpg,640,480,RBC,218,316,320,406
BloodImage_00064.jpg,640,480,RBC,507,308,612,399
BloodImage_00064.jpg,640,480,RBC,501,406,603,480
BloodImage_00064.jpg,640,480,RBC,1,228,85,308
BloodImage_00064.jpg,640,480,WBC,28,129,172,243
BloodImage_00065.jpg,640,480,RBC,166,180,266,287
BloodImage_00065.jpg,640,480,RBC,33,127,133,234
BloodImage_00065.jpg,640,480,RBC,557,150,640,272
BloodImage_00065.jpg,640,480,RBC,244,17,337,107
BloodImage_00065.jpg,640,480,RBC,17,1,111,68
BloodImage_00065.jpg,640,480,WBC,253,275,387,392
BloodImage_00065.jpg,640,480,WBC,404,107,538,224
BloodImage_00065.jpg,640,480,Platelets,495,298,534,335
BloodImage_00066.jpg,640,480,RBC,91,3,194,109
BloodImage_00066.jpg,640,480,RBC,92,150,188,259
BloodImage_00066.jpg,640,480,RBC,469,54,581,150
BloodImage_00066.jpg,640,480,RBC,377,316,489,412
BloodImage_00066.jpg,640,480,RBC,98,367,185,455
BloodImage_00066.jpg,640,480,RBC,16,34,103,122
BloodImage_00066.jpg,640,480,RBC,289,311,376,399
BloodImage_00066.jpg,640,480,RBC,522,407,627,478
BloodImage_00066.jpg,640,480,WBC,435,194,577,329
BloodImage_00066.jpg,640,480,Platelets,464,136,507,174
BloodImage_00067.jpg,640,480,RBC,20,1,130,107
BloodImage_00067.jpg,640,480,RBC,140,69,250,176
BloodImage_00067.jpg,640,480,RBC,1,329,99,430
BloodImage_00067.jpg,640,480,RBC,255,188,357,292
BloodImage_00067.jpg,640,480,RBC,367,74,469,178
BloodImage_00067.jpg,640,480,RBC,537,131,640,235
BloodImage_00067.jpg,640,480,RBC,495,229,598,333
BloodImage_00067.jpg,640,480,RBC,412,230,500,314
BloodImage_00067.jpg,640,480,RBC,440,415,528,480
BloodImage_00067.jpg,640,480,RBC,12,102,114,206
BloodImage_00067.jpg,640,480,RBC,81,232,176,353
BloodImage_00067.jpg,640,480,WBC,137,344,272,471
BloodImage_00068.jpg,640,480,RBC,235,23,349,127
BloodImage_00068.jpg,640,480,RBC,388,147,488,243
BloodImage_00068.jpg,640,480,RBC,482,218,598,338
BloodImage_00068.jpg,640,480,RBC,359,259,475,379
BloodImage_00068.jpg,640,480,RBC,34,172,148,243
BloodImage_00068.jpg,640,480,RBC,283,365,374,450
BloodImage_00068.jpg,640,480,RBC,291,299,382,384
BloodImage_00068.jpg,640,480,RBC,29,394,120,479
BloodImage_00068.jpg,640,480,RBC,531,339,622,424
BloodImage_00068.jpg,640,480,WBC,1,224,94,351
BloodImage_00068.jpg,640,480,Platelets,15,107,55,145
BloodImage_00068.jpg,640,480,Platelets,359,120,393,157
BloodImage_00068.jpg,640,480,Platelets,322,110,356,147
BloodImage_00068.jpg,640,480,Platelets,382,89,423,128
BloodImage_00069.jpg,640,480,RBC,17,235,114,335
BloodImage_00069.jpg,640,480,RBC,210,272,307,372
BloodImage_00069.jpg,640,480,RBC,325,134,445,238
BloodImage_00069.jpg,640,480,RBC,270,57,380,158
BloodImage_00069.jpg,640,480,RBC,160,1,283,86
BloodImage_00069.jpg,640,480,RBC,190,153,298,253
BloodImage_00069.jpg,640,480,RBC,428,379,536,480
BloodImage_00069.jpg,640,480,RBC,477,196,585,297
BloodImage_00069.jpg,640,480,RBC,487,16,575,98
BloodImage_00069.jpg,640,480,RBC,525,122,613,204
BloodImage_00069.jpg,640,480,RBC,1,321,115,439
BloodImage_00069.jpg,640,480,RBC,111,308,225,406
BloodImage_00069.jpg,640,480,WBC,341,260,482,385
BloodImage_00069.jpg,640,480,Platelets,306,342,345,373
BloodImage_00069.jpg,640,480,Platelets,438,198,474,234
BloodImage_00070.jpg,640,480,RBC,119,394,233,479
BloodImage_00070.jpg,640,480,RBC,187,1,301,85
BloodImage_00070.jpg,640,480,RBC,501,230,607,326
BloodImage_00070.jpg,640,480,RBC,520,384,626,480
BloodImage_00070.jpg,640,480,RBC,299,175,414,281
BloodImage_00070.jpg,640,480,RBC,96,21,211,127
BloodImage_00070.jpg,640,480,RBC,45,119,160,225
BloodImage_00070.jpg,640,480,RBC,47,263,155,386
BloodImage_00070.jpg,640,480,RBC,534,295,640,390
BloodImage_00070.jpg,640,480,RBC,429,140,535,235
BloodImage_00070.jpg,640,480,WBC,167,83,296,206
BloodImage_00070.jpg,640,480,WBC,375,348,471,439
BloodImage_00071.jpg,640,480,RBC,300,365,427,474
BloodImage_00071.jpg,640,480,RBC,487,17,614,126
BloodImage_00071.jpg,640,480,RBC,160,200,265,300
BloodImage_00071.jpg,640,480,RBC,69,8,193,109
BloodImage_00071.jpg,640,480,RBC,181,91,286,191
BloodImage_00071.jpg,640,480,RBC,82,280,191,394
BloodImage_00071.jpg,640,480,RBC,509,252,618,366
BloodImage_00071.jpg,640,480,RBC,83,128,207,253
BloodImage_00071.jpg,640,480,WBC,173,358,306,480
BloodImage_00072.jpg,640,480,RBC,204,56,354,155
BloodImage_00072.jpg,640,480,RBC,116,223,214,317
BloodImage_00072.jpg,640,480,RBC,517,239,610,365
BloodImage_00072.jpg,640,480,WBC,189,288,314,408
BloodImage_00073.jpg,640,480,RBC,253,385,391,480
BloodImage_00073.jpg,640,480,RBC,410,121,529,215
BloodImage_00073.jpg,640,480,RBC,553,166,640,260
BloodImage_00073.jpg,640,480,RBC,295,189,387,285
BloodImage_00073.jpg,640,480,RBC,169,386,256,480
BloodImage_00073.jpg,640,480,RBC,222,288,306,373
BloodImage_00073.jpg,640,480,RBC,24,1,143,91
BloodImage_00073.jpg,640,480,RBC,111,237,206,323
BloodImage_00073.jpg,640,480,RBC,545,261,640,347
BloodImage_00073.jpg,640,480,RBC,562,351,640,437
BloodImage_00073.jpg,640,480,RBC,365,201,444,276
BloodImage_00073.jpg,640,480,WBC,211,49,353,177
BloodImage_00073.jpg,640,480,Platelets,263,194,293,223
BloodImage_00073.jpg,640,480,Platelets,513,220,543,249
BloodImage_00074.jpg,640,480,RBC,87,300,176,396
BloodImage_00074.jpg,640,480,RBC,299,180,416,283
BloodImage_00074.jpg,640,480,RBC,553,229,640,322
BloodImage_00074.jpg,640,480,RBC,509,142,613,245
BloodImage_00074.jpg,640,480,RBC,499,1,605,101
BloodImage_00074.jpg,640,480,RBC,453,62,559,163
BloodImage_00074.jpg,640,480,RBC,534,58,640,159
BloodImage_00074.jpg,640,480,RBC,408,239,525,342
BloodImage_00074.jpg,640,480,RBC,329,378,418,472
BloodImage_00074.jpg,640,480,RBC,491,398,584,480
BloodImage_00074.jpg,640,480,RBC,406,398,499,480
BloodImage_00074.jpg,640,480,RBC,6,398,99,480
BloodImage_00074.jpg,640,480,RBC,152,23,235,129
BloodImage_00074.jpg,640,480,WBC,6,10,130,154
BloodImage_00074.jpg,640,480,Platelets,331,35,378,75
BloodImage_00075.jpg,640,480,RBC,251,167,353,275
BloodImage_00075.jpg,640,480,RBC,345,221,447,329
BloodImage_00075.jpg,640,480,RBC,251,252,353,360
BloodImage_00075.jpg,640,480,RBC,148,160,250,268
BloodImage_00075.jpg,640,480,RBC,437,363,556,480
BloodImage_00075.jpg,640,480,RBC,509,242,613,344
BloodImage_00075.jpg,640,480,RBC,544,1,640,79
BloodImage_00075.jpg,640,480,RBC,29,167,131,275
BloodImage_00075.jpg,640,480,RBC,457,246,545,349
BloodImage_00075.jpg,640,480,RBC,1,1,74,131
BloodImage_00075.jpg,640,480,WBC,166,6,325,114
BloodImage_00076.jpg,640,480,RBC,216,243,321,333
BloodImage_00076.jpg,640,480,RBC,535,184,640,302
BloodImage_00076.jpg,640,480,RBC,158,136,284,215
BloodImage_00076.jpg,640,480,RBC,221,383,324,464
BloodImage_00076.jpg,640,480,RBC,453,50,556,131
BloodImage_00076.jpg,640,480,RBC,309,135,412,216
BloodImage_00076.jpg,640,480,RBC,1,355,94,448
BloodImage_00076.jpg,640,480,RBC,102,1,199,78
BloodImage_00076.jpg,640,480,RBC,117,398,214,476
BloodImage_00076.jpg,640,480,RBC,543,401,640,480
BloodImage_00076.jpg,640,480,RBC,362,390,460,469
BloodImage_00076.jpg,640,480,WBC,98,235,211,351
BloodImage_00077.jpg,640,480,RBC,10,163,94,258
BloodImage_00077.jpg,640,480,RBC,243,200,346,327
BloodImage_00077.jpg,640,480,RBC,477,123,580,250
BloodImage_00077.jpg,640,480,RBC,416,316,527,441
BloodImage_00077.jpg,640,480,RBC,385,155,480,256
BloodImage_00077.jpg,640,480,RBC,391,26,486,127
BloodImage_00077.jpg,640,480,RBC,1,312,87,412
BloodImage_00077.jpg,640,480,RBC,566,71,640,171
BloodImage_00077.jpg,640,480,WBC,134,92,304,209
BloodImage_00077.jpg,640,480,Platelets,260,364,299,400
BloodImage_00077.jpg,640,480,Platelets,472,255,511,291
BloodImage_00078.jpg,640,480,RBC,400,247,504,345
BloodImage_00078.jpg,640,480,RBC,400,306,504,404
BloodImage_00078.jpg,640,480,RBC,536,189,640,287
BloodImage_00078.jpg,640,480,RBC,332,1,437,87
BloodImage_00078.jpg,640,480,RBC,65,37,168,149
BloodImage_00078.jpg,640,480,RBC,452,8,556,95
BloodImage_00078.jpg,640,480,RBC,442,145,546,253
BloodImage_00078.jpg,640,480,RBC,252,166,356,264
BloodImage_00078.jpg,640,480,RBC,1,116,79,216
BloodImage_00078.jpg,640,480,RBC,301,366,402,467
BloodImage_00078.jpg,640,480,RBC,328,92,429,193
BloodImage_00078.jpg,640,480,WBC,92,311,257,449
BloodImage_00078.jpg,640,480,Platelets,173,102,209,138
BloodImage_00078.jpg,640,480,Platelets,598,399,639,440
